iteration,inventory_live_tensor_count,inventory_unique_storage_bytes,inventory_error_count,lightweight_live_tensor_count,lightweight_unique_storage_count,lightweight_unique_storage_bytes,lightweight_error_count
769,5,2728,0,5,2,2728,0
770,5,2728,0,5,2,2728,0
771,5,2728,0,5,2,2728,0
772,5,2728,0,5,2,2728,0
773,5,2728,0,5,2,2728,0
774,5,2728,0,5,2,2728,0
775,5,2728,0,5,2,2728,0
776,5,2728,0,5,2,2728,0
777,5,2728,0,5,2,2728,0
778,5,2728,0,5,2,2728,0
779,5,2728,0,5,2,2728,0
780,5,2728,0,5,2,2728,0
781,5,2728,0,5,2,2728,0
782,5,2728,0,5,2,2728,0
783,5,2728,0,5,2,2728,0
784,5,2728,0,5,2,2728,0
785,5,2728,0,5,2,2728,0
786,5,2728,0,5,2,2728,0
787,5,2728,0,5,2,2728,0
788,5,2728,0,5,2,2728,0
789,5,2728,0,5,2,2728,0
790,5,2728,0,5,2,2728,0
791,5,2728,0,5,2,2728,0
792,5,2728,0,5,2,2728,0
793,5,2728,0,5,2,2728,0
794,5,2728,0,5,2,2728,0
795,5,2728,0,5,2,2728,0
796,5,2728,0,5,2,2728,0
797,5,2728,0,5,2,2728,0
798,5,2728,0,5,2,2728,0
799,5,2728,0,5,2,2728,0
800,5,2728,0,5,2,2728,0
801,5,2728,0,5,2,2728,0
802,5,2728,0,5,2,2728,0
803,5,2728,0,5,2,2728,0
804,5,2728,0,5,2,2728,0
805,5,2728,0,5,2,2728,0
806,5,2728,0,5,2,2728,0
807,5,2728,0,5,2,2728,0
808,5,2728,0,5,2,2728,0
809,5,2728,0,5,2,2728,0
810,5,2728,0,5,2,2728,0
811,5,2728,0,5,2,2728,0
812,5,2728,0,5,2,2728,0
813,5,2728,0,5,2,2728,0
814,5,2728,0,5,2,2728,0
815,5,2728,0,5,2,2728,0
816,5,2728,0,5,2,2728,0
817,5,2728,0,5,2,2728,0
818,5,2728,0,5,2,2728,0
819,5,2728,0,5,2,2728,0
820,5,2728,0,5,2,2728,0
821,5,2728,0,5,2,2728,0
822,5,2728,0,5,2,2728,0
823,5,2728,0,5,2,2728,0
824,5,2728,0,5,2,2728,0
825,5,2728,0,5,2,2728,0
826,5,2728,0,5,2,2728,0
827,5,2728,0,5,2,2728,0
828,5,2728,0,5,2,2728,0
829,5,2728,0,5,2,2728,0
830,5,2728,0,5,2,2728,0
831,5,2728,0,5,2,2728,0
832,5,2728,0,5,2,2728,0
833,5,2728,0,5,2,2728,0
834,5,2728,0,5,2,2728,0
835,5,2728,0,5,2,2728,0
836,5,2728,0,5,2,2728,0
837,5,2728,0,5,2,2728,0
838,5,2728,0,5,2,2728,0
839,5,2728,0,5,2,2728,0
840,5,2728,0,5,2,2728,0
841,5,2728,0,5,2,2728,0
842,5,2728,0,5,2,2728,0
843,5,2728,0,5,2,2728,0
844,5,2728,0,5,2,2728,0
845,5,2728,0,5,2,2728,0
846,5,2728,0,5,2,2728,0
847,5,2728,0,5,2,2728,0
848,5,2728,0,5,2,2728,0
849,5,2728,0,5,2,2728,0
850,5,2728,0,5,2,2728,0
851,5,2728,0,5,2,2728,0
852,5,2728,0,5,2,2728,0
853,5,2728,0,5,2,2728,0
854,5,2728,0,5,2,2728,0
855,5,2728,0,5,2,2728,0
856,5,2728,0,5,2,2728,0
857,5,2728,0,5,2,2728,0
858,5,2728,0,5,2,2728,0
859,5,2728,0,5,2,2728,0
860,5,2728,0,5,2,2728,0
861,5,2728,0,5,2,2728,0
862,5,2728,0,5,2,2728,0
863,5,2728,0,5,2,2728,0
864,5,2728,0,5,2,2728,0
865,5,2728,0,5,2,2728,0
866,5,2728,0,5,2,2728,0
867,5,2728,0,5,2,2728,0
868,5,2728,0,5,2,2728,0
869,5,2728,0,5,2,2728,0
870,5,2728,0,5,2,2728,0
871,5,2728,0,5,2,2728,0
872,5,2728,0,5,2,2728,0
873,5,2728,0,5,2,2728,0
874,5,2728,0,5,2,2728,0
875,5,2728,0,5,2,2728,0
876,5,2728,0,5,2,2728,0
877,5,2728,0,5,2,2728,0
878,5,2728,0,5,2,2728,0
879,5,2728,0,5,2,2728,0
880,5,2728,0,5,2,2728,0
881,5,2728,0,5,2,2728,0
882,5,2728,0,5,2,2728,0
883,5,2728,0,5,2,2728,0
884,5,2728,0,5,2,2728,0
885,5,2728,0,5,2,2728,0
886,5,2728,0,5,2,2728,0
887,5,2728,0,5,2,2728,0
888,5,2728,0,5,2,2728,0
889,5,2728,0,5,2,2728,0
890,5,2728,0,5,2,2728,0
891,5,2728,0,5,2,2728,0
892,5,2728,0,5,2,2728,0
893,5,2728,0,5,2,2728,0
894,5,2728,0,5,2,2728,0
895,5,2728,0,5,2,2728,0
896,5,2728,0,5,2,2728,0
897,5,2728,0,5,2,2728,0
898,5,2728,0,5,2,2728,0
899,5,2728,0,5,2,2728,0
900,5,2728,0,5,2,2728,0
901,5,2728,0,5,2,2728,0
902,5,2728,0,5,2,2728,0
903,5,2728,0,5,2,2728,0
904,5,2728,0,5,2,2728,0
905,5,2728,0,5,2,2728,0
906,5,2728,0,5,2,2728,0
907,5,2728,0,5,2,2728,0
908,5,2728,0,5,2,2728,0
909,5,2728,0,5,2,2728,0
910,5,2728,0,5,2,2728,0
911,5,2728,0,5,2,2728,0
912,5,2728,0,5,2,2728,0
913,5,2728,0,5,2,2728,0
914,5,2728,0,5,2,2728,0
915,5,2728,0,5,2,2728,0
916,5,2728,0,5,2,2728,0
917,5,2728,0,5,2,2728,0
918,5,2728,0,5,2,2728,0
919,5,2728,0,5,2,2728,0
920,5,2728,0,5,2,2728,0
921,5,2728,0,5,2,2728,0
922,5,2728,0,5,2,2728,0
923,5,2728,0,5,2,2728,0
924,5,2728,0,5,2,2728,0
925,5,2728,0,5,2,2728,0
926,5,2728,0,5,2,2728,0
927,5,2728,0,5,2,2728,0
928,5,2728,0,5,2,2728,0
929,5,2728,0,5,2,2728,0
930,5,2728,0,5,2,2728,0
931,5,2728,0,5,2,2728,0
932,5,2728,0,5,2,2728,0
933,5,2728,0,5,2,2728,0
934,5,2728,0,5,2,2728,0
935,5,2728,0,5,2,2728,0
936,5,2728,0,5,2,2728,0
937,5,2728,0,5,2,2728,0
938,5,2728,0,5,2,2728,0
939,5,2728,0,5,2,2728,0
940,5,2728,0,5,2,2728,0
941,5,2728,0,5,2,2728,0
942,5,2728,0,5,2,2728,0
943,5,2728,0,5,2,2728,0
944,5,2728,0,5,2,2728,0
945,5,2728,0,5,2,2728,0
946,5,2728,0,5,2,2728,0
947,5,2728,0,5,2,2728,0
948,5,2728,0,5,2,2728,0
949,5,2728,0,5,2,2728,0
950,5,2728,0,5,2,2728,0
951,5,2728,0,5,2,2728,0
952,5,2728,0,5,2,2728,0
953,5,2728,0,5,2,2728,0
954,5,2728,0,5,2,2728,0
955,5,2728,0,5,2,2728,0
956,5,2728,0,5,2,2728,0
957,5,2728,0,5,2,2728,0
958,5,2728,0,5,2,2728,0
959,5,2728,0,5,2,2728,0
960,5,2728,0,5,2,2728,0
961,5,2728,0,5,2,2728,0
962,5,2728,0,5,2,2728,0
963,5,2728,0,5,2,2728,0
964,5,2728,0,5,2,2728,0
965,5,2728,0,5,2,2728,0
966,5,2728,0,5,2,2728,0
967,5,2728,0,5,2,2728,0
968,5,2728,0,5,2,2728,0
969,5,2728,0,5,2,2728,0
970,5,2728,0,5,2,2728,0
971,5,2728,0,5,2,2728,0
972,5,2728,0,5,2,2728,0
973,5,2728,0,5,2,2728,0
974,5,2728,0,5,2,2728,0
975,5,2728,0,5,2,2728,0
976,5,2728,0,5,2,2728,0
977,5,2728,0,5,2,2728,0
978,5,2728,0,5,2,2728,0
979,5,2728,0,5,2,2728,0
980,5,2728,0,5,2,2728,0
981,5,2728,0,5,2,2728,0
982,5,2728,0,5,2,2728,0
983,5,2728,0,5,2,2728,0
984,5,2728,0,5,2,2728,0
985,5,2728,0,5,2,2728,0
986,5,2728,0,5,2,2728,0
987,5,2728,0,5,2,2728,0
988,5,2728,0,5,2,2728,0
989,5,2728,0,5,2,2728,0
990,5,2728,0,5,2,2728,0
991,5,2728,0,5,2,2728,0
992,5,2728,0,5,2,2728,0
993,5,2728,0,5,2,2728,0
994,5,2728,0,5,2,2728,0
995,5,2728,0,5,2,2728,0
996,5,2728,0,5,2,2728,0
997,5,2728,0,5,2,2728,0
998,5,2728,0,5,2,2728,0
999,5,2728,0,5,2,2728,0
1000,5,2728,0,5,2,2728,0
